2,132,1014:1988:448:2606:8590:1187:2132:3:560:6613
5,371,7075:3506:9167:4264:5231:6388
8,362,3261:6401:2340:9485:6060:6158:2982:735:2849:3651
17,11,4388:4335:3294:177:4049:3772:8817:9974:5239:5049
19,6,820:8855:4566:5862:5231:4264:8335:9485:2606:171
23,138,8898:3261:337:5714:6249:138:7667:4972:221:7916
24,211,9646:1474:7018:9274:1698:5136:2910:489:955:4981
32,190,4264:2606:820:493:3618:3066:2419:6553:2466:8335
37,348,2089:5258:8288:4878:2419:5231:515:9236:2156:4264
40,481,8817:404:629:958:5791:4407:9837:2004:8668:2463
42,337,5231:820:4264:4796:5830:7585:8331:625:3169:7970
48,461,281:4565:131:601:9921:9782:4601:5231:820:3285
50,88,8489:2005:5999:5763:5695:5482:1061:461:5231:5294
51,197,5231:7897:493:2606:695:223:8335:3066:820:4264
52,346,436:8241:278:8335:4056:820:4264:3066:6345:9604
53,262,8144:7341:2939:9385:9852:3554:4915:8256:5530:9536
70,91,8500:519:5231:3790:493:3066:8335:2606:820:2951
71,155,2391:8685:7682:7667:3261:9996:351:7815:282:432
73,368,439:8817:2606:9968:5471:3070:621:5859:77:626
74,366,3428:99:348:95:4692:3076:6044:7918:8481:558
78,37,517:8479:3294:547:4845
89,188,8837:4460:7667:6935:3026:334:569:4264:7312:5231
90,106,225:9376:2822:1071:2400:5609:4805:4605:4641:424
92,441,2606:1530:5530:2641:1050:8787:7171:7667:7507:97
96,407,8489:55:28:4623:8747:2949:4861:216:9387:8758
97,84,7682:3498:8472:569:1536:6820:573:2075:115:1978
104,161,6044:481:3666:4897:4257:2704:3163:348:820
110,189,1908:440:135:4625:1033:379:3589:5231:3894:311
111,18,4787:5744:4441:571
113,188,8837:4460:7667:6935:3026:334:569:4264:7312:5231
117,186,348:158:5418:80:155:9746:2440:3775:2886:6044
120,254,3527:8378:6697:508:5231:4264:6691:4569:625:2156
122,410,8817:2606:299:8590:4565:7155:9655:8837:7340:5570
141,441,2606:1530:5530:2641:1050:8787:7171:7667:7507:97
144,347,6157:641:1452:9321:2104:3302:5340
147,346,436:8241:278:8335:4056:820:4264:3066:6345:9604
150,480,7312:478:7667:8837:6820:3261:1692:1890:7682:569
